valid	0.21251639997353777	1	1
valid	0.1998983999947086	1	1
valid	0.2351586000295356	1	1
valid	0.21570379997137934	1	1
other	0.18014539999421686	null	1
valid	0.22450680000474676	1	1
valid	0.21526660001836717	1	1
other	0.18129929999122396	null	1
other	0.17383330001030117	null	1
other	0.157820200023707	null	1
fail	500.2126543999766	4	1
valid	0.30997970001772046	1	1
valid	0.3136817999766208	1	1
other	0.1640860000043176	null	1
fail	500.3998844999587	2	1
valid	0.2982404999784194	1	1
other	0.168157699983567	null	1
other	0.25702259998070076	null	1
valid	0.2442550000268966	1	1
valid	0.3182519000256434	1	1
fail	512.8825068000006	2	3
valid	6.441341399971861	1	4
valid	7.8719998999731615	1	3
valid	1.9029832999804057	1	12
valid	5.707053199992515	1	4
valid	4.296374300029129	1	4
valid	19.616361700056586	1	3
fail	500.55000390001805	1	4
valid	236.68570410000393	1	3
valid	14.028079300012905	1	4
invalid	1.1826350999763235	4	1
invalid	2.6999421999789774	4	1
valid	0.20780800003558397	1	1
fail	500.73162690002937	1	8
valid	0.5249919999623671	3	1
invalid	0.1782925000297837	1	1
invalid	5.441232299956027	4	3
valid	0.293734900013078	1	1
valid	0.23333399998955429	1	2
other	0.1660171000403352	null	1
invalid	1.1829492000397295	4	1
valid	0.2977174000116065	1	1
invalid	20.13864520000061	6	1
valid	0.265304800006561	1	1
fail	500.5334068000084	6335	1
invalid	47.60041930002626	8	1
invalid	8.916634499968495	4	1
valid	0.22925240005133674	1	1
fail	500.60003899998264	4	1
invalid	0.31878689996665344	1	1
fail	500.65663930005394	4	1
valid	0.10715539997909218	null	null
valid	0.31708599999547005	1	1
other	0.17852950002998114	null	1
invalid	3.3568036999786273	4	1
valid	0.9510053999838419	2	1
invalid	7.5895659000379965	4	1
valid	0.33352279994869605	1	1
invalid	0.8777646999806166	1	1
valid	0.12648020003689453	null	null
invalid	3.2852281000232324	null	null
valid	0.41196699999272823	1	1
invalid	7.067983000015374	4	1
valid	0.9939743999857455	1	1
valid	0.503717300016433	1	1
valid	0.5478164000087418	1	2
valid	50.12679189996561	1	3
fail	500.6833677999675	1	6
valid	0.41541289997985587	1	1
valid	0.41194709995761514	1	1
valid	0.7793077999958768	1	1
valid	0.5384549000300467	1	1
valid	0.580705099971965	1	1
valid	0.39563709998037666	1	1
valid	0.7091014999896288	1	1
valid	0.8494498999789357	1	1
valid	0.5001293999957852	1	1
valid	0.5897983000031672	1	1
valid	34.599085099995136	1	1
